id,Comment,Hate Category
2004,Rakesh dodda dov madta avne,Others
372,Yeno heavy support madkond thumba hogultha idralla ivla kachada kithodh fans nodrappa nim mane hudgi na avra ammange yav range ge maryadhe kodthale antha . Innocent innocent ankondu thale mele hathi koorskoli Inna ?????? av lu avla fans yella kithodhavre,Gender
4594,Inta hudugirna belesbardu navu,Gender
1115,Ahankar guru hintavrige yake bartira bengalurige thu,Gender
8054,Le mab sulemagane,Gender
1255,What is our government doing  guys??? Intha kacchada galanna encounter madbeku ashte.,Violence
569,Pakishanannu nam Vasa madkobeku,Geo-political
4294,420 nan maga musalinmag huttid maga,Religion
717,E time mali f d up barodee tappu avara melle bejaru aguttee,Others
2511,"A tukali nanna magne,",Gender
6082,Yakro sulemakla dalith na mele aago dabbalike nimge gottilva adru mele film madi,Religion
3879,Supper vikasanna... Chaplili hodthangaythu,Violence
1235,Shivaji sulemaga Shambaji loudimaga,Religion
7507,Nayi galukachadyave..sadanakke maryade illa.,Political
3044,"????????, Hagidre 2002 ralli gujrath dange yava sulemaga Bandidda...<br><br>Gujrath dange bagge Ondu film madi thorisi.",Geo-political
5146,"Ivru yav saadane madidare, karma ????????????????????????????",Others
1230,NEENU TELUGU SOOLE MAGA THANE...<br>KANNADA ALLA...<br>ANDHRA HOGO SOOLE MAGNE,Geo-political
7100,Evna karma sagani tinnu sidramullah thennu,Political
2245,Milk kudidu Malko hogu kanda.....CSK fixing prove aagi ban aadru  IPL nali fixing agala anta heltiyala kanige yenu akondidiya,Others
2865,Tukali she is,Gender
2656,avdu avdu avar ammana avalige janma kottu e tara shoki madu anta bidhige bitidale alwa avar amma sadane madidale bidi yav thayinu madde ero thayi  e amma madidale appa hen karma. avar amma kuda ade helta edale yaru madde ero tappu yen madila anta heltare karma e btv avarge bere avarge buket ediyokke agala yavaglu evalna karkondu bando shoki madtare,Gender
398,"Neer rajakarani galu bitbittu nilsake cinema davru road ge barbeka? ?? hogu modlu news channel na sarige nadsu, Siddaramaullah khan ge kelu hogu",Religion
1674,"siddu e movie na noduduru badalagala, paapa muslimaru alpa sankyataru, kashmiri panditaru mane bittu hoglila adakke muslimaru kole madidru, mane bittu hogidre kole madta irlila antane aste.",Religion
6526,Thu evara janmakey,Gender
5826,Waste cm peddu siddu,Political
4233,Basanna nin tappanna muchkolllike estond drama madtiyappa..<br>Avatten nidde madta eddenu,Political
474,E nan na maga mudhuka gaa sabru jothela kalsro sabru manella  adga madkondu thinnu sullla magnna nen thayna thalla edka,Religion
842,Evlge e janmukke buddi baralla ansutte.. evldu full video na YouTube ge upload madudre thale yethkondu thirgokagalvalla agadru buddi barutte.. please yaradru first e kelsa maadi,Gender
5962,Samskruti kedsirodu Turki Nan maklu.  Ee ajja huttide waste .... Bega sayappa mudkappa,Religion
1914,Neeninge kapi tara adodakke jana ketketdagi coment hakodu swalpa baratiya nari tara irodanna kali,Gender
5722,Hdd ninnatha sullugara drama master yaalu galodhilla beedu nachikayagabaku ningaa evaisalli evaala baaka,Political
3376,Fake movie hindu andhbhakta movie ????????????Jai congress ???? jai islam,Religion
5796,40% bommai bjp tusssss pataki,Political
5553,yee tukali yen anta video madtiyaaaa????????,Gender
6815,Kundigas nimm nimm jati nodko hogi ,Religion
3990,Ee mudi goobege bari vayassaytu aste.,Gender
673,Jai dev thu. ninge enu hakk ide thu nayi,Others
718,Naveen ullla hu akbar ga mukli urdaiti .,Gender
4573,janare ella partyge chappli tagondu hodedu naave dhange elabejku yaava politician help beda naave munnuguva eshtu hena biddaru sari deshakkaagi saayuva ee bewrsigalu politicians iddannu maaduvudilla hedigalu rana hedigalu,Political
206,Nimanagye karakodu honge,Others
5672,Btv unsubscribed ??????hogi sayri,Others
2430,Gambhir. BJP. Neech. Buddhi ðð,Political
643,Devare avalig buddi kalasbeku .....paap harish we really miss you avaru sayabard ettu aval attitude mund dodd star agi belibekittu avag avale oodi bandu kaal hiditidlu devaru miss madida,Gender
2617,Bucket tv channel ugiri mukkake,Others
3776,Idiot nan magane. Hindu hudugirige  muslim nan maklu rape maadoo kaala  bahala dina illa.,Religion
1396,Nene dodda Kalla matte aa madrasi bagge en heltiya,Geo-political
7334,Aa bosudi Afghani na kithu bisaki from indians league ....,Geo-political
5326,Naveen ge ide Maari à²¹à²¬à³à²¬ next,Gender
5206,Ee soolemaga pratham bere kelasa illa. Avanu muthalik maga,Gender
5783,Yen koobhu evalige lofer sonu,Gender
4910,Sonu. Ninge baiyyoku nachike agtide,Gender
11,3rd class channel...dubba Thuee reeti ketta rajakarani galanna yake etti hiditeeri ivarella enta nayakaru,Political
3902,"Nimgella maadak kelsa illa andre hog holdal kelsa maadi my bagsi, woho ho yen ivrella navarandragalna  node illa.. paapa.",Others
3663,Kotwal sisya .. jail alli irbekaagittu.   Modi/shah govt also sleeping.   ,Political
6686,@Y S R Manjunath Â Â  fake id muslim ugragami awnu,Religion
259,Gulama evanu,Gender
4737,Ninu chanage ella tu,Gender
5612,Yen karma pa iduðð,Others
909,nayi avalu,Gender
6796,Nene henge ennu nemma appa amma hengo nenu sule sule ne,Gender
7619,Kage Nan maga ee mullagalige ee stana kodbardu,Religion
6516,Innocent mother paapa.. she is soo dominating to her mother. Avl en madudru bayi muchkond iro have control Alli ittidale. If her father was there she would&#39;ve not been like this.,Gender
2191,"Ivlanna Biggboss he kardidde hecchu,antadralli mic sari madkoli andiddakke big boss ge baitale????????",Gender
1240,Tho karma yuvldu ????? est dena yallo ond kade swalpa adru papa hudgi ansodu... edunna nodudmele yuvlig yallaru madode sari ansuthe,Gender
3810,Aralu maralu yavana huchata. Dudd kott mele start agatte ivella..tindu tegiddu ayta sidramulla navare,Political
2025,"Manahan,mariyadi,ellah,sahr bittu nintavre ee pakshadavru",Political
3500,Evala chatakke makkalu bali,Gender
1714,"Bobmmayee ge gaddsu Illa ,",Gender
1179,"Nam desha hallagtirodu Muslim,Christians inda alla... secular antha hellkollo hindugallinda.<br>",Religion
3658,Kithod munde ninu3,Gender
2228,Abhimanigala abhimanakke runi agiri...abhimanigalidare antha jaasti loose tongue tara mathadbedi sir...yethbidtini...thale kaditini...adella mathalla,Others
3610,Nimmouna tullu,Gender
2963,"ishtu davalatta ivlige, mentor madida punytma photo kodunindu ??",Gender
3725,Komuvadhi soole maklu indha dheshada bhavishya  halkthirodu...,Violence
1974,@Bharath NP ðâ¤ ð¤£ ninge thane avn mele astond love adke unnu ande.. Nange helbeda Nanganthu kandre ne agalla avna ..,Gender
1841,first kannada kalisi nantara adhikara koduva kelasa congress madbeku..namdu karnataka,Political
3197,Congress booli makkallana doora idi ji hindu ji bjp,Political
3712,Hindu galu Ella nodtare amele congres vote haktare <br>Hindu galu Dongee no 1 viswas droha madtare <br>Hindu gale saree Ella <br>Muslim baibedee<br>Hindu galu Ella hindu alla swarthee<br>Hindu elrannu manbedee<br>Mosa madtare,Religion
2875,ella muslim rannu saysi,Religion
857,"Tajmilanadu Janagalu karnataka da yella companies allu edrae e Nan maklu na hodisbeku ha kaade kaveri neer kelthare ekade yella companies kelsa kithkothidare namma Karnataka sarkara kannadigarige meesalithi kottilla, formers ge neeru kooda kodsthilla waste govt.",Geo-political
1454,Kittodnannamaga en dudd kotre kole bekadru madtane,Violence
908,@Shaban V nivu Muslim nan maklu terrorist buddi yavag bidatira avag nanu  dharmada bagge matadalla gotaita âªï¸hutiya nan Makle modlu nivu sariyagi erodhu an kaliri ð¡ð¡,Religion
7366,Ninu bandhiridhu nin body thorske antha bogole,Gender
5294,stupid girl nen antha hudugi thu nen ajji lougher,Gender
3406,Karnataka 3 party  asthina thu nimmajanmalke,Political
183,Nam  kannada  Avala  ketta  bayalli  barude  beda,Geo-political
4843,Jarre randi.  jai Appu sir   jai Karnataka  bere yaru sigllilva ninge  r c b kallnanmakkla,Gender
7176,Lo avlu hudugi alla kano chakka,Gender
4924,Thatha muslim agi convert agu yake badkonthidhiya gube thara,Religion
3977,ninag hrudayane illa meghana vanchaki ninu olle hudugan jeevanad jote ata adade ninag yavattu olleda agalla I hate u megha but I really love u harish,Gender
5336,Ninna mathe dodda durantha so called secularism,Political
8045,avarige gottu ansatte avara cinema karnataka border datalla anta yakandre idakke proof avara abhimanigalu dabba,Geo-political
5140,Yenne hodidadne kane  rash agi odasde irtana,Violence
6112,Thatha nem congress 60 years enda yak kettu godde akide yali solpa,Political
154,Congress paksha erovarigo desha munde baralla,Political
788,AIFF à²¨ à²¹à³à²¸ body rachane madoke en roga ivrige,Others
6117,Innu jaati antha hogi vote haaki. Karnataka files aagakke daari Maadi. Nimanthoru ero tanaka desh uddara aagalla,Religion
5987,ella desha looti madavre,Geo-political
5236,Nan shaatak sama supreme court yaav sulemaga avnu judge aa sule makl en illi bandu nodidara . ??????,Others
2362,Ree swamy Mike face munde band thakshna hero agoke ogbeda maneg ogi ellanu muchkondu ninn jati bagge hemme padu .. Bere jatigalashtu kettadenilla nindu,Religion
2295,Mele yaruvaga adara doora oupenadida mahabavo bjp MP 124 janrana saeisza eida henta hocha sulatana helidu bjp vimorcha adyaksha baratada durdyava  eivru jalinanli eirabekagitu modhi sir samrajyadali Anya madavatu jalinida horage rirataru,Political
3572,Amma.mada.kalasa.magallu.madidale.thande.sathmale.thahe.sakbaku.aduna.sonu.madthidalle.hedu.thppa<br>Nanige.hedu.sare,Gender
