id,label
2708,Gender
8029,Political
2432,Political
7452,Political
4184,Violence
5226,Gender
7927,Religion
6683,Gender
7173,Political
2369,Others
84,Gender
1249,Political
2762,Gender
1133,Gender
4414,Political
4511,Gender
6334,Political
1234,Political
1609,Violence
6728,Political
7355,Others
581,Gender
2654,Political
6704,Gender
954,Gender
2759,Religion
5577,Violence
5955,Violence
1471,Gender
6886,Religion
7449,Gender
3035,Political
3580,Religion
6345,Gender
4399,Gender
1894,Religion
3370,Others
2952,Geo-political
6027,Others
1442,Violence
831,Gender
4816,Religion
6909,Gender
7775,Others
4675,Geo-political
4285,Religion
7544,Religion
2782,Gender
1872,Gender
6841,Political
1209,Violence
2035,Violence
6847,Gender
3635,Violence
655,Religion
4379,Political
2509,Gender
5775,Gender
4690,Gender
4947,Geo-political
5824,Others
5060,Gender
2172,Gender
7554,Violence
5032,Political
6325,Geo-political
6348,Political
2586,Gender
1142,Gender
4772,Violence
7283,Political
3970,Geo-political
351,Geo-political
6105,Political
7501,Gender
6578,Gender
1295,Political
8019,Gender
5862,Gender
1151,Gender
4055,Violence
950,Gender
608,Religion
5555,Religion
7276,Religion
2281,Gender
5135,Violence
4523,Gender
677,Religion
7582,Political
4240,Gender
36,Political
5753,Political
2661,Gender
6155,Gender
5275,Gender
750,Others
4107,Gender
5757,Religion
1346,Gender
2971,Gender
2725,Gender
7995,Gender
1189,Gender
2275,Gender
6343,Gender
4844,Others
1000,Religion
360,Gender
6764,Gender
4352,Others
1245,Others
778,Geo-political
6185,Others
349,Political
1068,Others
5959,Gender
5151,Gender
1269,Political
5381,Religion
8007,Others
2734,Others
2585,Gender
4381,Gender
3342,Political
6023,Gender
4324,Gender
1874,Religion
2400,Gender
7466,Gender
4696,Violence
5614,Gender
3863,Gender
6016,Others
4907,Violence
4100,Political
4980,Political
2417,Gender
4083,Religion
7727,Geo-political
5444,Gender
2808,Gender
4858,Gender
7673,Others
119,Political
5848,Gender
198,Gender
3079,Others
5773,Others
6703,Others
4678,Political
1073,Gender
4547,Religion
4428,Geo-political
2346,Political
5548,Others
6120,Political
7599,Gender
4593,Gender
1547,Geo-political
3646,Religion
1885,Religion
1125,Religion
1693,Others
7149,Gender
1277,Political
4173,Gender
3286,Geo-political
7769,Political
3871,Political
7014,Gender
6701,Political
146,Gender
641,Gender
3176,Others
620,Gender
6136,Others
2961,Gender
4648,Political
2551,Religion
2329,Religion
2887,Others
247,Political
3045,Religion
4303,Geo-political
5899,Geo-political
3272,Gender
2533,Gender
319,Religion
3755,Gender
5766,Violence
2466,Geo-political
4909,Gender
1131,Others
6531,Others
2758,Geo-political
7273,Religion
3732,Gender
6203,Gender
1906,Gender
1537,Religion
4994,Gender
3978,Political
6420,Political
5438,Violence
4313,Political
1495,Gender
7943,Violence
1424,Others
6685,Gender
663,Geo-political
2227,Gender
1778,Gender
3482,Gender
1456,Geo-political
3205,Political
6183,Violence
5979,Others
5416,Violence
7937,Gender
2911,Others
1453,Gender
8046,Political
4539,Religion
1813,Gender
3662,Gender
7972,Political
5933,Political
2267,Gender
5611,Gender
2766,Others
4688,Others
3321,Political
1548,Others
6035,Gender
7822,Gender
833,Gender
113,Gender
3302,Political
5897,Gender
3409,Others
565,Others
5568,Violence
5491,Political
5088,Gender
2689,Religion
3394,Religion
418,Political
3313,Gender
3449,Gender
2463,Gender
1922,Geo-political
553,Gender
4051,Political
2754,Gender
5202,Political
4091,Gender
6941,Gender
1741,Gender
6278,Religion
7608,Religion
6021,Gender
269,Violence
1973,Violence
4005,Others
5463,Gender
588,Geo-political
4497,Gender
5656,Gender
388,Others
2676,Geo-political
2751,Political
7162,Gender
3401,Others
6640,Gender
7238,Violence
6133,Political
436,Violence
5406,Others
6253,Others
3428,Gender
611,Gender
3950,Political
6789,Violence
7363,Religion
592,Gender
6256,Political
3668,Political
5119,Others
491,Gender
3271,Others
582,Political
7277,Religion
1154,Religion
4670,Political
