id,Comment,Label,source_label
ext_00000,പലദേശം. പല ഭാഷ ഒരേ ഒരു രാജാവ്  അല്ലാതെ  സ്വന്തം രാജവയത് അല്ല,-,-
ext_00001,ഈ ഓണം ഏട്ടനും പിള്ളേർക്ക് ഉള്ളതാണ് എന്ന് ഉള്ളവർ ലൈക്‌ അടി,-,-
ext_00002,ആരണ്ട ആരണ്ട തലുണ്ടാകാണാ ആരണ്ട ഞാൻ ആണ്ട ഞാൻ ആണ്ട ഞാൻ Royal Mech ആടാ  ആരണ്ട ആരണ്ട മീശ പിരിക്കുന്ന ആരണ്ട ഞാൻ ആണ്ട ഞാൻ ആണ്ട ഞാൻ royal Mech ആടാ,-,-
ext_00003,Sushin syam  Shaiju khalid  Midhun manual,-,-
ext_00004,J A K E S.   B EJ O Y !!!,-,-
ext_00005,Pwoli item padam kananda ennu karuthiyatha pakshe ini kaanum,-,-
ext_00006,Oru ratchasan feel kittitu ullalo. Bgm athra adipoliyano,-,-
ext_00007,Super casting,-,-
ext_00008,ഷൈലോക്ക് ന്റെ നല്ല ടീസർ ആയിട്ട് പോലും ട്രോളി നടന്ന ലാലേട്ടൻ ഫാൻസിന് കിട്ടിയൊരു നല്ലൊരു തിരിച്ചടി തന്നെ ആയിരിന്നു ബിഗ് ബ്രദർ ന്റെ ട്രെയ്‌ലർ,-,-
ext_00009,ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli,-,-
ext_00010,ഇത് ബോംബ് ആകും എന്ന് തോന്നുന്നവർ Like അടിക്ക്....,-,-
ext_00011,Ee asurante varavin katta waiting........MAMMOOKKA.. uyir,-,-
ext_00012,Rajuvettan chunkalla chunkidipaan adi makalle like Neela adi chunk കളെ,-,-
ext_00013,Ettan kurch koode perfect akum enn vicharikunu by H,-,-
ext_00014,മാമാങ്കത്തിൽ മമ്മൂക്കയെ കണ്ടു . ഇതിപ്പോ ആരാ .,-,-
ext_00015,Vada..  ithu kettu romancham vannavarku likenulla coment,-,-
ext_00016,Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann,-,-
ext_00017,padam vere leval kandu  ada oru figth,-,-
ext_00018,ഓണത്തിനു ജെട്ടിമാണി നൽകിയ ക്ഷീണം ക്രിസ്മസിനു ഇതു മാറ്റുമെന്ന് പ്രതീക്ഷിക്കുന്നു ',-,-
ext_00019,ആ ജോഷി തന്നെയാണോ??? joshiy എന്നു കണ്ടതുകൊണ്ടു ചോതിച്ചതാണ്???ആരാണെങ്കിലും trailer അടിപൊളി!,-,-
ext_00020,തെറ്റ് കൾ തിരുത്തിയാൽ നന്നായിരിക്കും. അല്ലങ്കിൽ തിരുത്താൻ പറ്റാത്ത തെറ്റായിരിക്കും.,-,-
ext_00021,Ikka polikumen urappullavar like and comment please,-,-
ext_00022,December 12 inn katta waitingullar like poad,-,-
ext_00023,Jobi jorge padam ano. Potti mone,-,-
ext_00024,ippo mansilai e padam 8 nilayil pottum,-,-
ext_00025,Semma voice.  ..Iam Tamil Nadu,-,-
ext_00026,Adar Trailer ......summer mass entertainer thanne aayirikum enn pratheekshikunnu......,-,-
ext_00027,Richie orma vanathu eniku mathram ano,-,-
