id,label
4204,Political
6264,Political
5274,Gender
391,Violence
4289,Others
2404,Others
2513,Gender
504,Gender
449,Geo-political
2357,Political
7632,Religion
5988,Gender
4377,Violence
2420,Gender
1273,Others
4452,Gender
7364,Gender
1512,Others
1578,Gender
2269,Gender
7994,Gender
5417,Geo-political
1830,Geo-political
1260,Religion
6756,Gender
2776,Gender
6752,Others
2940,Others
1766,Others
31,Violence
5607,Geo-political
5778,Gender
3273,Political
3242,Gender
3196,Gender
2471,Geo-political
5238,Political
5476,Religion
2613,Political
3155,Geo-political
4959,Political
5252,Gender
7842,Gender
6978,Gender
2535,Others
6829,Gender
6949,Gender
7346,Religion
2544,Gender
1197,Geo-political
7440,Gender
845,Gender
2096,Others
2643,Religion
6666,Gender
6273,Political
5634,Political
5686,Gender
5107,Gender
241,Gender
1072,Political
1998,Geo-political
6354,Others
3274,Religion
7817,Geo-political
7732,Geo-political
7679,Gender
3331,Gender
4050,Gender
6688,Religion
5837,Others
6424,Gender
5377,Gender
6218,Gender
7981,Political
6926,Gender
7527,Gender
2376,Gender
3575,Religion
2116,Others
6391,Geo-political
236,Gender
2338,Gender
6852,Gender
6603,Others
3110,Political
2009,Others
635,Political
7671,Political
1943,Religion
6398,Violence
2736,Gender
3922,Geo-political
7429,Gender
7005,Violence
3782,Gender
2938,Religion
5198,Others
6599,Gender
7631,Gender
1866,Gender
2625,Gender
7965,Others
5298,Religion
4114,Gender
3206,Others
7459,Gender
1384,Gender
2560,Religion
4092,Political
3628,Gender
6107,Political
1432,Gender
4955,Others
4576,Political
6072,Political
5968,Gender
7941,Others
134,Gender
2956,Geo-political
5527,Geo-political
4441,Others
3683,Others
6163,Political
4571,Others
2667,Gender
4283,Religion
2144,Gender
5225,Political
1036,Violence
1218,Religion
5738,Gender
6060,Gender
2091,Gender
713,Geo-political
4821,Gender
2070,Gender
1552,Gender
3562,Political
6485,Others
7261,Geo-political
5158,Gender
4482,Gender
4343,Gender
22,Gender
5100,Religion
4746,Political
3774,Gender
941,Violence
6243,Others
6594,Political
4941,Gender
2722,Political
4262,Religion
4517,Gender
6604,Others
7650,Gender
4705,Political
7545,Gender
7258,Gender
6669,Gender
5025,Gender
2670,Gender
4957,Gender
7649,Gender
724,Political
3030,Political
4824,Gender
3611,Gender
6831,Religion
4022,Geo-political
948,Gender
7979,Political
2557,Gender
155,Violence
6459,Gender
6439,Gender
2394,Others
6186,Gender
4599,Religion
1745,Religion
151,Gender
505,Gender
277,Political
3934,Violence
4328,Gender
703,Religion
7911,Geo-political
2356,Gender
7292,Gender
7179,Geo-political
6125,Geo-political
4226,Political
341,Gender
739,Others
961,Gender
3324,Violence
7917,Political
4176,Geo-political
4121,Others
6778,Gender
144,Others
6575,Others
3626,Political
4392,Violence
8038,Violence
5986,Geo-political
3834,Gender
3606,Gender
2547,Geo-political
5493,Gender
2596,Gender
5956,Violence
1776,Gender
1102,Violence
7784,Gender
2915,Gender
7992,Gender
4560,Geo-political
6572,Gender
3620,Gender
7044,Gender
3997,Gender
7275,Gender
4965,Political
4274,Religion
2336,Gender
5915,Gender
7627,Gender
6734,Others
2524,Geo-political
5963,Political
7773,Political
3699,Gender
2972,Religion
5984,Political
2818,Geo-political
6237,Religion
2291,Political
2673,Gender
3109,Religion
3101,Gender
5451,Others
7865,Gender
334,Gender
290,Religion
4002,Geo-political
7594,Geo-political
6986,Gender
2251,Gender
4154,Gender
1861,Geo-political
7319,Gender
826,Others
3798,Violence
4757,Gender
6331,Political
338,Gender
2580,Others
4200,Violence
4236,Gender
2743,Gender
1584,Political
1369,Gender
6681,Violence
1368,Political
5430,Gender
6329,Gender
6632,Religion
4167,Violence
7565,Others
866,Political
2711,Gender
3582,Geo-political
7415,Violence
4468,Religion
6380,Others
6781,Gender
3600,Geo-political
453,Religion
2757,Religion
3709,Religion
1305,Gender
173,Gender
7407,Gender
3568,Geo-political
4027,Gender
4344,Others
927,Gender
2013,Gender
5949,Gender
1916,Political
3025,Political
208,Others
6271,Others
6315,Gender
67,Political
66,Geo-political
797,Gender
5829,Gender
6700,Others
4504,Political
539,Gender
3103,Gender
4600,Gender
6514,Others
6955,Others
406,Gender
4699,Gender
1335,Others
7252,Gender
1169,Gender
5179,Gender
63,Religion
5950,Gender
3279,Violence
96,Gender
4057,Others
2476,Gender
6368,Gender
364,Gender
7566,Political
5042,Gender
8033,Political
967,Geo-political
1190,Political
7526,Others
3838,Religion
925,Gender
6482,Violence
251,Gender
4741,Gender
1487,Political
5673,Gender
4250,Gender
83,Political
3363,Religion
4316,Geo-political
1135,Political
6713,Gender
3764,Political
7380,Gender
5348,Gender
4935,Others
3152,Others
2556,Others
5941,Political
1759,Violence
2813,Gender
5304,Religion
4078,Political
5896,Violence
5793,Religion
387,Others
1202,Political
2651,Political
2384,Others
3381,Gender
4535,Gender
6880,Religion
790,Gender
430,Gender
2718,Political
6579,Political
7578,Gender
3424,Gender
7858,Gender
4659,Gender
5808,Gender
5602,Political
6884,Gender
4850,Political
1623,Others
1046,Gender
678,Political
4685,Gender
6529,Political
5978,Political
2414,Political
1293,Others
5691,Political
4366,Gender
6026,Others
496,Others
5389,Others
2587,Violence
1319,Political
5871,Gender
535,Gender
6254,Gender
1686,Gender
6101,Others
3064,Gender
6788,Political
5393,Gender
