id,label
4186,Hate
5693,Non-Hate
6825,Non-Hate
1468,Non-Hate
6361,Non-Hate
7793,Hate
5910,Hate
2380,Non-Hate
7438,Hate
6653,Non-Hate
4648,Non-Hate
2071,Non-Hate
6134,Non-Hate
627,Non-Hate
5624,Hate
1966,Non-Hate
3133,Non-Hate
2341,Non-Hate
3290,Non-Hate
1990,Non-Hate
4893,Non-Hate
211,Hate
4837,Hate
4327,Hate
999,Non-Hate
4579,Non-Hate
6390,Non-Hate
1717,Hate
7997,Non-Hate
6877,Non-Hate
1564,Non-Hate
5778,Hate
4840,Non-Hate
4474,Non-Hate
5132,Non-Hate
2320,Non-Hate
1666,Non-Hate
5655,Non-Hate
5021,Non-Hate
7096,Hate
4390,Hate
3320,Non-Hate
190,Hate
1137,Non-Hate
1032,Hate
4622,Non-Hate
6817,Hate
5589,Hate
3496,Hate
7188,Hate
6895,Non-Hate
6006,Hate
4644,Hate
3553,Non-Hate
1294,Hate
3735,Non-Hate
652,Hate
2795,Hate
5292,Non-Hate
2655,Non-Hate
1821,Hate
6269,Hate
6960,Non-Hate
3827,Hate
3870,Hate
217,Hate
1361,Hate
3331,Hate
3341,Non-Hate
2234,Non-Hate
7229,Non-Hate
4891,Hate
1451,Non-Hate
6679,Non-Hate
1568,Hate
7446,Hate
4614,Hate
712,Hate
3031,Non-Hate
2793,Non-Hate
5324,Hate
4227,Non-Hate
4172,Non-Hate
6141,Non-Hate
7123,Non-Hate
5141,Non-Hate
6374,Hate
6533,Non-Hate
5088,Hate
1629,Non-Hate
818,Non-Hate
7436,Hate
510,Non-Hate
411,Non-Hate
4645,Hate
2616,Hate
7699,Hate
1381,Hate
6467,Hate
2253,Non-Hate
6779,Hate
6935,Hate
6893,Hate
2641,Hate
2437,Non-Hate
2790,Non-Hate
5314,Non-Hate
4346,Non-Hate
7240,Hate
6445,Non-Hate
3749,Hate
1126,Hate
7321,Non-Hate
364,Hate
3150,Non-Hate
3744,Hate
6591,Hate
3800,Non-Hate
1716,Hate
182,Non-Hate
6538,Non-Hate
711,Hate
3068,Non-Hate
6440,Non-Hate
3600,Hate
6674,Hate
1425,Non-Hate
4372,Non-Hate
4155,Hate
562,Non-Hate
4141,Non-Hate
1288,Hate
3090,Hate
5005,Hate
3879,Hate
7122,Non-Hate
6453,Hate
3380,Hate
1724,Hate
1798,Non-Hate
3901,Hate
6819,Hate
4684,Non-Hate
6711,Non-Hate
3208,Non-Hate
3726,Non-Hate
4717,Hate
5309,Hate
7072,Non-Hate
1948,Non-Hate
440,Non-Hate
2490,Hate
4907,Hate
7411,Hate
1028,Hate
6396,Non-Hate
5953,Non-Hate
3629,Hate
322,Hate
3596,Hate
3309,Hate
3622,Non-Hate
6488,Non-Hate
6289,Hate
543,Non-Hate
6631,Non-Hate
1681,Non-Hate
3919,Hate
5072,Non-Hate
6265,Non-Hate
2055,Hate
6463,Non-Hate
3478,Hate
5022,Non-Hate
7692,Non-Hate
5144,Non-Hate
5848,Non-Hate
4292,Non-Hate
7064,Hate
7404,Non-Hate
5252,Non-Hate
3166,Non-Hate
7332,Hate
5353,Hate
1908,Hate
2930,Hate
3184,Non-Hate
4543,Non-Hate
3858,Non-Hate
6121,Non-Hate
7871,Hate
6130,Hate
1552,Non-Hate
3220,Hate
1677,Hate
5538,Non-Hate
5322,Hate
2590,Hate
2785,Non-Hate
5089,Hate
7238,Hate
2996,Hate
723,Non-Hate
7833,Non-Hate
1352,Non-Hate
2702,Hate
5752,Non-Hate
3861,Hate
5100,Hate
1893,Hate
922,Hate
1349,Hate
6546,Non-Hate
4138,Non-Hate
7213,Hate
2005,Non-Hate
6944,Non-Hate
2121,Hate
1101,Hate
1494,Non-Hate
3231,Hate
3796,Hate
677,Hate
1408,Hate
1083,Non-Hate
4731,Hate
2102,Hate
855,Non-Hate
380,Hate
3752,Hate
4282,Hate
7491,Non-Hate
1256,Non-Hate
7541,Non-Hate
2275,Non-Hate
4450,Non-Hate
4501,Hate
2340,Hate
6336,Non-Hate
1363,Hate
5197,Non-Hate
46,Hate
3424,Hate
2743,Hate
2492,Hate
2313,Hate
1385,Hate
1462,Hate
1277,Hate
6111,Hate
5580,Hate
3462,Hate
110,Hate
271,Non-Hate
3465,Non-Hate
3483,Hate
2058,Hate
4013,Hate
1228,Hate
2311,Hate
88,Hate
3191,Non-Hate
3258,Hate
5619,Non-Hate
6550,Non-Hate
1812,Hate
693,Non-Hate
7854,Hate
7001,Non-Hate
1404,Hate
2346,Non-Hate
5967,Non-Hate
800,Hate
4000,Hate
2335,Non-Hate
4601,Hate
7089,Hate
3086,Non-Hate
7319,Hate
2413,Hate
4918,Non-Hate
160,Hate
751,Hate
7869,Non-Hate
1943,Hate
916,Hate
6668,Hate
1247,Hate
4433,Non-Hate
1982,Non-Hate
5762,Hate
457,Hate
7969,Non-Hate
3123,Hate
2719,Hate
5142,Non-Hate
6621,Hate
5614,Hate
7399,Non-Hate
478,Hate
3982,Hate
956,Non-Hate
5040,Hate
6625,Hate
7317,Hate
1260,Non-Hate
5707,Hate
3259,Hate
2144,Hate
5023,Non-Hate
2323,Non-Hate
1718,Hate
6774,Hate
6632,Hate
2650,Hate
625,Hate
6113,Non-Hate
5918,Non-Hate
3296,Hate
3854,Hate
7631,Non-Hate
5228,Hate
6981,Hate
5849,Non-Hate
1013,Hate
6368,Hate
1200,Hate
129,Non-Hate
2080,Hate
1788,Non-Hate
7011,Non-Hate
7884,Hate
4007,Non-Hate
5514,Hate
2710,Non-Hate
4770,Non-Hate
7507,Hate
947,Hate
2564,Hate
994,Hate
3027,Hate
3463,Hate
5728,Hate
6316,Non-Hate
1119,Hate
3059,Hate
1909,Hate
5991,Non-Hate
1913,Non-Hate
135,Hate
132,Hate
1689,Hate
2190,Hate
1456,Hate
1739,Hate
965,Hate
5817,Non-Hate
5904,Non-Hate
6334,Hate
4700,Non-Hate
7872,Hate
4397,Hate
6452,Non-Hate
2888,Hate
2778,Hate
4134,Hate
1587,Non-Hate
4157,Hate
5688,Non-Hate
2326,Hate
6070,Hate
575,Non-Hate
3876,Hate
6451,Hate
1625,Hate
3951,Non-Hate
2242,Hate
267,Hate
5079,Hate
1279,Non-Hate
2883,Hate
6992,Hate
2200,Non-Hate
6990,Non-Hate
3505,Non-Hate
3765,Hate
7665,Hate
2537,Non-Hate
5937,Hate
5016,Non-Hate
1932,Hate
6414,Hate
6318,Non-Hate
7591,Hate
5668,Hate
7515,Non-Hate
3508,Hate
75,Hate
1791,Non-Hate
2136,Hate
7578,Hate
3351,Hate
6551,Hate
4927,Hate
4080,Hate
1395,Hate
1085,Hate
1554,Hate
2572,Non-Hate
7676,Non-Hate
629,Hate
3965,Non-Hate
2154,Hate
6858,Hate
4936,Hate
7479,Hate
1472,Hate
743,Non-Hate
5123,Non-Hate
7857,Hate
4824,Non-Hate
905,Hate
6541,Non-Hate
7637,Hate
7874,Non-Hate
2180,Hate
787,Non-Hate
5311,Hate
5625,Non-Hate
6650,Non-Hate
6423,Hate
5572,Non-Hate
6262,Non-Hate
5779,Hate
4345,Hate
6827,Hate
442,Hate
6157,Non-Hate
7981,Hate
3809,Non-Hate
4606,Non-Hate
2757,Hate
238,Non-Hate
7810,Non-Hate
5257,Hate
309,Hate
3662,Hate
6865,Hate
4800,Hate
7324,Hate
2530,Hate
2870,Hate
7201,Hate
1760,Non-Hate
2885,Hate
7151,Non-Hate
2378,Non-Hate
3670,Non-Hate
7750,Hate
3893,Non-Hate
87,Hate
2608,Hate
5561,Hate
3732,Hate
255,Hate
1154,Hate
5235,Hate
4565,Hate
2271,Hate
1465,Non-Hate
1873,Hate
5889,Hate
725,Non-Hate
1433,Non-Hate
3588,Non-Hate
8005,Hate
7876,Hate
1129,Hate
3427,Hate
6191,Hate
2219,Hate
3657,Hate
5082,Non-Hate
6930,Non-Hate
2868,Non-Hate
3830,Non-Hate
7403,Hate
798,Hate
521,Hate
3406,Hate
1275,Non-Hate
1201,Hate
6279,Hate
2422,Hate
3384,Non-Hate
2839,Hate
1089,Non-Hate
4479,Non-Hate
4695,Non-Hate
5436,Hate
6094,Hate
1155,Non-Hate
481,Hate
7205,Non-Hate
566,Hate
5191,Hate
2807,Non-Hate
7651,Non-Hate
6365,Hate
7424,Non-Hate
4876,Hate
5041,Non-Hate
7589,Hate
2192,Non-Hate
5942,Hate
929,Hate
3933,Non-Hate
6123,Non-Hate
3099,Non-Hate
6787,Non-Hate
6315,Non-Hate
7633,Hate
5489,Non-Hate
4956,Non-Hate
963,Hate
5099,Non-Hate
4849,Non-Hate
2171,Non-Hate
2617,Hate
2265,Hate
4776,Hate
4581,Hate
6481,Non-Hate
736,Hate
2001,Non-Hate
5048,Hate
2497,Non-Hate
4587,Non-Hate
1486,Non-Hate
3645,Hate
1320,Non-Hate
6047,Non-Hate
1703,Non-Hate
2239,Hate
3434,Hate
644,Hate
7475,Non-Hate
1322,Hate
3433,Hate
3628,Hate
6080,Non-Hate
6444,Non-Hate
4742,Hate
6545,Non-Hate
5448,Non-Hate
7968,Non-Hate
1951,Non-Hate
154,Non-Hate
3698,Hate
2250,Non-Hate
3032,Non-Hate
5868,Hate
5237,Hate
2147,Hate
3454,Hate
2246,Hate
3554,Non-Hate
7378,Hate
7249,Hate
3913,Hate
3263,Hate
1392,Non-Hate
5273,Non-Hate
6584,Hate
882,Non-Hate
4112,Non-Hate
4911,Hate
