id,label
4204,Political
6264,Political
5274,Gender
391,Violence
4289,Others
2404,Others
2513,Gender
504,Gender
449,Gender
2357,Religion
7632,Religion
5988,Political
4377,Gender
2420,Gender
1273,Others
4452,Gender
7364,Gender
1512,Gender
1578,Gender
2269,Gender
7994,Religion
5417,Religion
1830,Geo-political
1260,Religion
6756,Gender
2776,Gender
6752,Others
2940,Gender
1766,Geo-political
31,Others
5607,Political
5778,Violence
3273,Political
3242,Gender
3196,Gender
2471,Violence
5238,Religion
5476,Political
2613,Political
3155,Geo-political
4959,Political
5252,Gender
7842,Gender
6978,Gender
2535,Political
6829,Gender
6949,Gender
7346,Gender
2544,Gender
1197,Geo-political
7440,Gender
845,Gender
2096,Others
2643,Religion
6666,Gender
6273,Political
5634,Political
5686,Gender
5107,Gender
241,Religion
1072,Political
1998,Geo-political
6354,Others
3274,Religion
7817,Political
7732,Political
7679,Gender
3331,Gender
4050,Gender
6688,Religion
5837,Gender
6424,Gender
5377,Gender
6218,Gender
7981,Political
6926,Religion
7527,Gender
2376,Gender
3575,Religion
2116,Others
6391,Political
236,Gender
2338,Religion
6852,Gender
6603,Others
3110,Political
2009,Gender
635,Political
7671,Gender
1943,Religion
6398,Gender
2736,Geo-political
3922,Gender
7429,Gender
7005,Religion
3782,Gender
2938,Religion
5198,Others
6599,Gender
7631,Gender
1866,Gender
2625,Gender
7965,Gender
5298,Religion
4114,Gender
3206,Political
7459,Gender
1384,Gender
2560,Religion
4092,Political
3628,Violence
6107,Violence
1432,Gender
4955,Others
4576,Political
6072,Political
5968,Violence
7941,Others
134,Gender
2956,Geo-political
5527,Political
4441,Others
3683,Others
6163,Gender
4571,Others
2667,Gender
4283,Religion
2144,Gender
5225,Political
1036,Geo-political
1218,Gender
5738,Gender
6060,Gender
2091,Gender
713,Geo-political
4821,Gender
2070,Gender
1552,Political
3562,Political
6485,Religion
7261,Geo-political
5158,Gender
4482,Gender
4343,Gender
22,Political
5100,Religion
4746,Political
3774,Gender
941,Violence
6243,Religion
6594,Gender
4941,Gender
2722,Political
4262,Others
4517,Geo-political
6604,Violence
7650,Gender
4705,Political
7545,Gender
7258,Gender
6669,Political
5025,Geo-political
2670,Gender
4957,Gender
7649,Gender
724,Political
3030,Political
4824,Gender
3611,Gender
6831,Religion
4022,Geo-political
948,Gender
7979,Violence
2557,Political
155,Gender
6459,Gender
6439,Others
2394,Others
6186,Gender
4599,Religion
1745,Religion
151,Gender
505,Gender
277,Religion
3934,Gender
4328,Gender
703,Religion
7911,Geo-political
2356,Others
7292,Gender
7179,Religion
6125,Political
4226,Political
341,Gender
739,Gender
961,Violence
3324,Gender
7917,Religion
4176,Gender
4121,Gender
6778,Gender
144,Others
6575,Others
3626,Political
4392,Violence
8038,Others
5986,Political
3834,Violence
3606,Gender
2547,Religion
5493,Gender
2596,Gender
5956,Gender
1776,Violence
1102,Religion
7784,Religion
2915,Gender
7992,Gender
4560,Geo-political
6572,Gender
3620,Gender
7044,Gender
3997,Others
7275,Others
4965,Political
4274,Religion
2336,Religion
5915,Others
7627,Gender
6734,Geo-political
2524,Geo-political
5963,Political
7773,Violence
3699,Gender
2972,Religion
5984,Political
2818,Geo-political
6237,Violence
2291,Political
2673,Gender
3109,Religion
3101,Violence
5451,Others
7865,Gender
334,Gender
290,Religion
4002,Geo-political
7594,Political
6986,Violence
2251,Gender
4154,Gender
1861,Geo-political
7319,Violence
826,Others
3798,Violence
4757,Gender
6331,Violence
338,Others
2580,Geo-political
4200,Violence
4236,Gender
2743,Gender
1584,Political
1369,Gender
6681,Religion
1368,Political
5430,Gender
6329,Violence
6632,Religion
4167,Gender
7565,Gender
866,Political
2711,Others
3582,Gender
7415,Political
4468,Religion
6380,Others
6781,Gender
3600,Geo-political
453,Religion
2757,Others
3709,Religion
1305,Others
173,Gender
7407,Gender
3568,Religion
4027,Gender
4344,Religion
927,Gender
2013,Violence
5949,Gender
1916,Political
3025,Political
208,Gender
6271,Geo-political
6315,Political
67,Political
66,Geo-political
797,Violence
5829,Gender
6700,Others
4504,Political
539,Gender
3103,Gender
4600,Political
6514,Gender
6955,Others
406,Gender
4699,Gender
1335,Violence
7252,Gender
1169,Political
5179,Religion
63,Geo-political
5950,Gender
3279,Geo-political
96,Gender
4057,Others
2476,Gender
6368,Gender
364,Gender
7566,Geo-political
5042,Gender
8033,Political
967,Violence
1190,Political
7526,Geo-political
3838,Religion
925,Violence
6482,Gender
251,Gender
4741,Religion
1487,Political
5673,Gender
4250,Gender
83,Political
3363,Religion
4316,Religion
1135,Political
6713,Religion
3764,Political
7380,Gender
5348,Gender
4935,Political
3152,Others
2556,Violence
5941,Political
1759,Gender
2813,Gender
5304,Religion
4078,Political
5896,Geo-political
5793,Political
387,Others
1202,Political
2651,Political
2384,Others
3381,Religion
4535,Political
6880,Religion
790,Gender
430,Gender
2718,Political
6579,Political
7578,Gender
3424,Geo-political
7858,Gender
4659,Gender
5808,Others
5602,Political
6884,Gender
4850,Geo-political
1623,Others
1046,Others
678,Gender
4685,Political
6529,Political
5978,Political
2414,Political
1293,Gender
5691,Political
4366,Political
6026,Others
496,Others
5389,Religion
2587,Geo-political
1319,Political
5871,Gender
535,Gender
6254,Political
1686,Gender
6101,Gender
3064,Gender
6788,Political
5393,Violence
